4716761	100648768	1394360743
2445650	100646680	1393942958
11092020	100651182	1395640235
593651	100645485	1393831004
523478	100645485	1393833162
2326409	100646680	1393942357
3137	100644648	1393632141
869101	100645776	1393825292
1789785	100637151	1393862803
7134802	100650220	1394628450
6380989	100649537	1394513571
119345	100644578	1393658314
4896334	100649040	1394441191
8405181	100651469	1394780547
3700832	100633200	1394187223
1442244	100646680	1393935109
9638419	100646308	1395136541
8191267	100651469	1394811320
2084399	100646087	1393928366
8563689	100651469	1394812121
982600	100646153	1393931382
5757849	100649537	1394504249
748566	100637151	1393811394
5493572	100651212	1394762097
562257	100645940	1393855610
9152850	100647712	1394867495
3716401	100633200	1394153557
4527035	100648768	1394363793
639981	100645940	1393855210
6464912	100649646	1394531158
4881250	100633200	1394445334
7680675	100651130	1394712911
2767268	100646722	1393955961
8218581	100651469	1394785311
11066086	100653515	1395639432
3348604	100637151	1394117286
9951213	100653403	1395229935
1727499	100646087	1393902734
2797621	100646722	1393977471
9481954	100647672	1395056082
3348576	100647416	1394114489
2200716	100646680	1393940937
2515996	100646404	1393946212
826598	100645962	1393852419
1970187	100646087	1393925963
12444228	100658012	1395999366
8235699	100647745	1394765349
7838981	100651934	1394902471
4881226	100640893	1394444409
1650149	100645322	1393895080
9290514	100652075	1394976699
8389692	100650702	1394755624
2339519	100645962	1393892854
9321286	100647712	1394973574
3886386	100637136	1394154386
2828947	100646722	1393949958
2690207	100646872	1394000895
3945507	100647825	1394167446
4647866	100648411	1394351040
10642670	100652919	1395366549
4544306	100633200	1394327850
437113	100637151	1393851623
2815185	100633200	1393984954
593556	100635560	1393817148
7819350	100650702	1394726006
1389725	100646153	1393916819
8018493	100651126	1394725377
488759	100646058	1393847913
4163750	100653298	1395197615
437106	100637151	1393853365
6242817	100649537	1394530130
4297542	100450283	1394289447
983011	100646722	1393939779
3379246	100647113	1394090258
3838621	100647915	1394167237
263447	100634859	1393717627
562685	100645485	1393834695
1300194	100646153	1393940507
3327974	100637136	1394073116
4926838	100649260	1394454038
687797	100645485	1393830271
4508746	100648768	1394357995
7100026	100650220	1394608566
3452397	100647416	1394098655
11908836	100657261	1395924769
3503023	100647416	1394088988
1740929	100646153	1393912455
4911909	100649040	1394438124
5921220	100649503	1394494732
9920416	100653293	1395188762
7070244	100650220	1394621145
3808004	100647915	1394155549
1772035	100646087	1393913688
8235859	100651469	1394780145
5408051	100649202	1394453394
3961135	100647915	1394164258
8263655	100651469	1394794347
2361148	100645962	1393892340
2784414	100637151	1393986550
2005095	100646680	1393943340
119718	100644648	1393634249
506291	100633200	1393858404
11908827	100656057	1395932650
991626	100636362	1393914556
5782335	100649040	1394497414
1820525	100646280	1393909648
10659953	100654204	1395390762
7819648	100644052	1394673245
7161180	100650220	1394626941
11923970	100657261	1395903545
5723014	100649040	1394504650
1696101	100646153	1393915903
1459334	100646153	1393930924
4926796	100649040	1394452472
1335941	100646087	1393890353
546956	100633200	1393849376
436906	100645485	1393832908
436905	100645485	1393832817
546958	100646080	1393849721
2965845	100637136	1393997991
853910	100645398	1393832425
1106850	100646680	1393934924
3379307	100633200	1394097424
3106598	100646872	1394014234
5020009	100649122	1394432987
2690354	100646872	1394015982
12965653	100658561	1396231416
4315083	100648593	1394255971
5323240	100649260	1394445975
1199143	100646463	1393937035
8339533	100651469	1394786243
2904610	100646153	1393974854
4085582	100648389	1394449276
7082723	100646555	1394581152
965483	100646680	1393941845
9274985	100647672	1394946879
5812932	100649040	1394499754
2720933	100646872	1394009486
1129968	100637151	1393917005
531492	100646754	1393983593
9275006	100651950	1394970497
73374	100637151	1393656021
2660265	100388220	1393985062
687844	100643612	1393836660
5423541	100649202	1394459610
263545	100645338	1393729927
2675537	100646722	1393951718
6181224	100648517	1394495060
593692	100645485	1393833817
4227117	100633200	1394248487
3747450	100633200	1394128364
5566288	100648514	1394428134
1864568	100646153	1393918635
12398260	100651182	1395966017
1944894	100646087	1393908476
4163895	100633200	1394212727
11341266	100656239	1395727099
5967465	100649537	1394514443
11341276	100655860	1395694604
7420888	100650220	1394635592
562569	100645495	1393829524
4881093	100640893	1394440570
1439808	100645940	1393894681
4972610	100649040	1394446129
8253429	100651469	1394808690
1476985	100646087	1393928658
7117730	100646555	1394624152
49161	100633200	1393670296
4266570	100640893	1394277817
4214157	100643946	1394231236
4128840	100648402	1394199155
12965844	100658561	1396233844
3379374	100633200	1394105670
639664	100645428	1393778861
313563	100635560	1393755766
903789	100475642	1393834996
3762762	100647915	1394156057
11924138	100657261	1395913663
7574707	100644067	1394669755
2705704	100646872	1394019489
3539693	100647416	1394099798
9950893	100653403	1395217719
5891522	100649040	1394472642
9975688	100653403	1395209805
5125644	100649040	1394454627
5047046	100649260	1394449010
3609054	100647575	1394080626
3396676	100647416	1394090622
3886192	100647825	1394157945
12382248	100657261	1395957346
11356622	100656239	1395736880
5891573	100648799	1394494241
8218286	100651469	1394785432
7971637	100650702	1394698575
88741	100576297	1393640801
10642853	100654204	1395403526
2736276	100646722	1393991414
10440361	100629770	1395290437
3417304	100647416	1394085753
506162	100633200	1393850076
10285630	100652586	1395195485
9030272	100651469	1394847754
3747498	100647914	1394159881
488557	100645485	1393834804
1635050	100646153	1393924202
18873	100644648	1393606040
546825	100645485	1393832827
4755789	100648742	1394324167
10642877	100652966	1395390660
982876	100646087	1393936734
1212827	100646680	1393939439
2660164	100646812	1394010941
1106773	100646153	1393933438
10522361	100651182	1395287111
1696230	100646087	1393922165
701261	100637151	1393811285
1060459	100646680	1393942724
1476924	100646153	1393916018
807075	100645485	1393828865
826848	100645962	1393847058
4942199	100648889	1394421607
2660153	100646872	1394008708
11908664	100657261	1395929123
4865719	100649266	1394440157
9014833	100651469	1394834745
9881074	100655288	1395640920
1634974	100646087	1393921658
8405448	100651469	1394786418
11066366	100655519	1395643814
172683	100645310	1393679749
1883795	100646153	1393922913
9933351	100653403	1395238085
4163996	100487394	1394278961
9275126	100651950	1394980197
436805	100633200	1393825925
991600	100646087	1393914123
1441956	100633200	1393926218
1106738	100646087	1393932865
7610543	100650702	1394722323
3778374	100647915	1394155161
4561737	100648768	1394362518
10158787	100653257	1395194214
5047164	100649040	1394452152
6165804	100651469	1394794773
1043470	100646087	1393932665
18926	100644648	1393633252
8263458	100651469	1394806786
2660117	100645682	1394082501
1494483	100646153	1393914713
2675669	100646722	1393982720
947869	100646722	1393940245
9950914	100653403	1395217791
1026267	100646087	1393924644
12398137	100657261	1395965567
5830313	100649537	1394524392
7589918	100650702	1394711579
748874	100646087	1393852670
10797728	100654463	1395388554
10660021	100654498	1395375023
4787072	100648768	1394357657
3396633	100646463	1394084659
3592131	100647237	1394068525
4022590	100647825	1394164656
3732322	100647915	1394166992
1588267	100646087	1393911728
1044441	100646087	1393918083
2889107	100649064	1394431934
1405575	100457709	1393906338
1477323	100646680	1393936407
717853	100642309	1393827855
9462088	100647672	1395044217
4057256	100647914	1394185478
523893	100637151	1393807360
489462	100633200	1393857848
2923522	100642596	1394004947
103534	100634859	1393649576
1494558	100646153	1393916726
1075535	100646153	1393925224
10453095	100653403	1395271032
8405540	100651130	1394734264
3027889	100646153	1393979783
5742051	100649537	1394516032
4102493	100647825	1394161190
9029920	100651469	1394839435
547756	100645026	1393806003
9990343	100653403	1395207674
4786285	100649739	1394548519
9014780	100651469	1394814889
401428	100645456	1393771407
10959131	100647190	1395489624
1282351	100646153	1393937977
7070008	100650220	1394632119
1634597	100646087	1393900126
11496479	100656239	1395738716
7299090	100646555	1394590603
3701410	100647915	1394166167
383021	100645428	1393745291
4102458	100637151	1394169624
13002919	100658576	1396230433
3296529	100646147	1394421274
259828	100637151	1393730577
2659467	100646872	1394004956
172343	100646080	1393922051
12398013	100657261	1395966244
3556814	100647416	1394105613
10114732	100653403	1395216785
4942534	100649260	1394446980
4352112	100648593	1394254379
6012986	100649537	1394505923
2985802	100646153	1393976249
7070045	100650220	1394624635
6121320	100649537	1394513658
1251524	100646087	1393914589
3380039	100637151	1394064898
367862	100646087	1393905149
5967220	100648380	1394505088
5741982	100647243	1394516716
2815574	100646872	1394022449
717911	100645962	1393849025
3762563	100647915	1394168598
10920909	100653515	1395478096
1090674	100646087	1393919383
9950571	100653403	1395206842
4227866	100640893	1394238668
4985842	100649202	1394458099
141458	100637151	1393651144
8545373	100642618	1394788309
8278104	100651469	1394781071
9567144	100647712	1395020596
639347	100637151	1393854798
4041742	100647243	1394134404
2767676	100646722	1393980194
2516634	100645962	1393895136
279188	100644619	1393732283
3727	100641384	1393657715
4181707	100648593	1394256410
4756047	100648768	1394378866
11341340	100653515	1395726932
8440629	100651469	1394794963
1603694	100633200	1393937031
1075677	100646087	1393902860
2876807	100637151	1393980101
88496	100645209	1393634636
9056707	100651772	1394876388
454115	100645495	1393811262
2721631	100646153	1393983543
7910202	100639468	1394718978
3762553	100647915	1394168105
103655	100644748	1393638205
10422633	100653403	1395227838
1026946	100646087	1393936096
1060153	100646680	1393938664
314309	100645282	1393733614
2950717	100646722	1393982313
1528866	100646153	1393933599
2923705	100646722	1393977548
10440095	100653403	1395270716
11387762	100651182	1395714673
1060151	100633200	1393938493
9056764	100651905	1394890718
1299812	100646153	1393932699
3397478	100647416	1394100568
489310	100645485	1393828990
10625608	100654204	1395407795
3869591	100633200	1394197994
2659454	100646872	1394004679
7575470	100650702	1394717206
1741597	100646680	1393938358
333210	100645252	1393749264
9919550	100653403	1395205744
19079	100644821	1393653685
9673127	100647712	1395125797
3701293	100647915	1394161606
50044	100637151	1393638054
2889040	100637151	1393980592
10453168	100650231	1395275328
9902221	100653403	1395221499
842268	100645335	1393825288
2923739	100646153	1393979648
3777661	100647416	1394151884
4743006	100648768	1394367467
4561009	100648768	1394365095
12520224	100651182	1396009615
259694	100633200	1393771695
8252526	100651469	1394802265
7663320	100651130	1394712634
2659347	100646960	1393999462
9902246	100653403	1395215349
2767779	100646153	1393983922
2828452	100646722	1393983307
141330	100636025	1393669659
34717	100605440	1393670389
10625555	100654365	1395399359
34708	100637151	1393642193
8313175	100651469	1394805293
8374865	100651212	1394769154
10440154	100653403	1395275415
6480730	100649202	1394496613
1044269	100633200	1393945045
5798937	100649537	1394528140
4865456	100637175	1394425554
1268898	100646058	1393900438
12506436	100651182	1395985321
11923966	100657261	1395903690
930157	100645776	1393857517
211712	100645322	1393677643
3701268	100647915	1394160586
1848335	100646087	1393901160
8252489	100651469	1394803066
158926	100644648	1393604429
964870	100646087	1393927044
5046667	100649260	1394460023
3296330	100646872	1394009875
4102253	100647914	1394153679
4666941	100648735	1394294896
471614	100633200	1393838600
608667	100634859	1393804290
11479428	100656239	1395740427
4880535	100637175	1394464987
1282073	100646153	1393934807
4682469	100647243	1394335443
8252857	100651469	1394802750
5966893	100649503	1394550352
8235385	100651469	1394807017
1604068	100646087	1393894196
13003233	100658561	1396229331
7117079	100646555	1394630857
7134703	100650220	1394628500
9481512	100652121	1395016986
4034	100637151	1393634035
4957947	100649202	1394432088
5829714	100649537	1394529161
1320061	100646087	1393894250
506779	100645485	1393833304
4164424	100633200	1394260098
9881397	100652773	1395104446
4927351	100648768	1394410781
2690941	100646722	1393982781
1044201	100646680	1393943552
3777950	100647915	1394169770
947309	100646153	1393933019
7069746	100644052	1394619721
1405874	100645398	1393926157
1176311	100646087	1393920451
4865129	100649040	1394458744
1459874	100646722	1393947989
1604036	100646087	1393893455
3855431	100647915	1394157712
2146461	100646680	1393937919
2798488	100646722	1393978959
5952062	100649646	1394537918
453682	100637151	1393840821
929984	100646117	1393912222
8340064	100651469	1394798419
4119783	100647825	1394151995
3900408	100647825	1394154285
3732030	100633200	1394152748
159075	100645169	1393650533
524094	100634859	1393821732
3917617	100647710	1394131311
7117145	100644067	1394615297
264045	100645398	1393753402
6200884	100649040	1394470042
471652	100634859	1393843142
2031795	100645940	1393899550
3917609	100647235	1394192707
1546381	100646087	1393902671
9638363	100652898	1395155227
4067774	100647825	1394168618
1563723	100633200	1393939888
982429	100646153	1393930113
7144431	100650220	1394623575
1145635	100646087	1393919204
687352	100645940	1393850876
7590572	100650702	1394712080
9902394	100647672	1395215665
4561366	100648768	1394367154
2675071	100646153	1393990493
1182435	100646153	1393929219
5757051	100649040	1394499667
10643274	100652586	1395365970
2360662	100646087	1393915093
12723593	100188812	1396101802
7334063	100650220	1394617435
7896990	100650702	1394701195
3900370	100647915	1394168855
471642	100645962	1393841555
436447	100645485	1393834567
8440541	100651469	1394793021
12000046	100653515	1395877134
2859183	100646812	1393987538
5020539	100649040	1394458929
172061	100645322	1393678971
3379834	100647416	1394105417
19295	100645252	1393652363
9153197	100651469	1394848927
947256	100646153	1393932587
1440352	100637151	1393907741
7069846	100650220	1394630057
1546329	100646722	1393940666
2659677	100646872	1394013247
8217770	100651469	1394780785
1370526	100646087	1393894904
1802558	100646087	1393935012
3626775	100646872	1394059040
1320130	100646153	1393916760
1230682	100639711	1393918163
13018159	100658519	1396225505
1758952	100633200	1393902027
7697678	100650220	1394666388
8723614	100651469	1394780194
119051	100644648	1393633327
1106287	100646087	1393922319
1026732	100646153	1393932107
2721399	100633200	1393979859
1199848	100646087	1393895088
4119581	100647914	1394173860
4057360	100647710	1394143797
49695	100644648	1393634221
19356	100644648	1393630794
3173105	100646872	1394021821
1182270	100646153	1393925213
12793428	100658441	1396167186
9919786	100647712	1395222797
4509384	100648717	1394364022
7069867	100650220	1394620713
11341617	100651182	1395732366
9056410	100651469	1394847780
4942672	100649260	1394451698
4612404	100648598	1394324056
5323588	100649260	1394438148
1230610	100646153	1393919930
9532307	100652418	1395059018
5874541	100649646	1394521076
593290	100645483	1393832822
9932801	100653403	1395202724
3716713	100647825	1394164768
49783	100644693	1393650591
593283	100645485	1393831743
4509355	100648768	1394363079
4382844	100648598	1394255993
10300977	100653403	1395231428
3452683	100633200	1394067452
547395	100645485	1393832502
1440463	100646087	1393898114
8862440	100650782	1394776043
4631645	100640893	1394339108
1145770	100646153	1393924369
49742	100637151	1393634580
12072913	100657261	1395924550
524187	100645485	1393829826
436316	100645169	1393815946
6503428	100649202	1394522656
4245057	100633200	1394242233
383387	100644619	1393770105
4911613	100637175	1394460081
547444	100645474	1393806430
9551598	100652075	1395040357
7784947	100650702	1394709096
2131074	100646722	1393939418
4725428	100648598	1394324167
8278492	100651469	1394800365
5829769	100648768	1394533319
3310068	100646872	1394064624
12687761	100658012	1396030129
3088755	100646872	1394029507
8615633	100651130	1394731233
4214743	100640893	1394248479
4102293	100647825	1394154658
4896042	100637175	1394419340
1910303	100646680	1393939049
5187446	100649202	1394439775
12962720	100657489	1396273551
5567438	100650060	1394590263
455331	100645483	1393817037
1599269	100646153	1393928885
485412	100637151	1393814425
7740036	100651130	1394717574
9315931	100651950	1394972341
6156659	100649537	1394500501
4602859	100648768	1394379253
819658	100646087	1393895294
268795	100634859	1393738349
8945948	100651469	1394811056
4151526	100647915	1394162556
819650	100634859	1393809174
2832275	100637136	1394005651
5153736	100648788	1394413874
9668300	100652686	1395121386
769067	100645485	1393832179
1703301	100646153	1393921321
83670	100644137	1393679402
4167060	100648593	1394256857
9729636	100647745	1395135100
3765761	100647243	1394155496
2708846	100637136	1393990085
485387	100634859	1393812302
3765770	100647915	1394156449
680544	100645940	1393846766
7081577	100650220	1394628332
10461068	100653403	1395270116
3562109	100647825	1394108948
889574	100644748	1393812431
485400	100637151	1393812953
316562	100645428	1393774473
906841	100645324	1393836823
4215218	100648568	1394288596
3393628	100633200	1394094488
3748518	100647915	1394164598
2812303	100646872	1394012675
2674573	100646722	1393984511
3378327	100637136	1394091267
8291071	100651469	1394783795
9086792	100647672	1394858932
1810209	100646087	1393916689
3359186	100647710	1394112513
7127894	100650220	1394635402
3906879	100647825	1394154414
2725970	100646722	1393974395
5916028	100649040	1394471734
12381223	100657705	1396007124
629332	100645962	1393847189
11749825	100656595	1395795240
286073	100645137	1393692448
118567	100641375	1393652740
1044557	100646153	1393940061
1356630	100646087	1393902233
501054	100646087	1393861908
1526557	100646680	1393938645
2536509	100646680	1393937606
10002994	100653403	1395212570
5395650	100649040	1394456459
1029259	100646153	1393913860
83603	100637151	1393627025
7307254	100650220	1394622380
9452090	100647745	1395029395
10942671	100652966	1395450802
9331453	100647745	1394956350
9947816	100653403	1395225072
5777291	100649503	1394526454
5968512	100649537	1394514412
439823	100637151	1393807732
2726000	100646153	1393979169
2726001	100646722	1393979295
1374143	100646087	1393891128
8207946	100651469	1394807904
9055991	100647672	1394890050
1893898	100646087	1393892650
3818327	100647698	1394155380
11704237	100656591	1395821339
11359517	100653515	1395727260
2934674	100645518	1393986646
2136638	100646058	1393899822
1096540	100646087	1393894854
4602720	100648768	1394359738
12381428	100658012	1396009942
8752098	100651469	1394806869
1790636	100646087	1393933226
11704146	100655351	1395795948
9015957	100651928	1394881778
2886338	100646153	1393974758
38952	100644648	1393633183
4893590	100649040	1394454074
3696061	100647915	1394168099
5084745	100649040	1394457336
1029185	100646087	1393912195
1825597	100646153	1393935831
9483087	100419389	1395058098
612305	100634859	1393806062
21850	100644748	1393660529
9452274	100651950	1394991485
3696008	100647915	1394164457
1262389	100646087	1393931958
38940	100637151	1393630533
5752425	100640893	1394473417
4571914	100648768	1394371822
1281658	100646153	1393923644
3439851	100650811	1394692765
299212	100645335	1393757209
2458058	100646087	1393911610
8830667	100651469	1394806691
2691360	100646722	1394000629
3765918	100647915	1394164764
4876021	100649040	1394447323
2812286	100646722	1393982215
2015428	100646087	1393908535
646773	100645485	1393828948
9452271	100651950	1395012852
5792746	100633200	1394497554
8238964	100651469	1394795855
8329470	100644052	1394759099
516454	100645485	1393831639
439998	100637151	1393808212
12683104	100651182	1396079871
4858461	100648768	1394391999
944707	100646087	1393896424
1029127	100646080	1393910748
4311975	100648593	1394253356
4910877	100640893	1394425412
1044672	100645690	1393906853
7771088	100650702	1394703922
286203	100647572	1394085070
12989190	100656987	1396271366
1963411	100646087	1393929255
160531	100645282	1393623267
3126846	100646722	1393981350
4945318	100649064	1394464166
5054386	100649040	1394441263
9947694	100653403	1395199873
576828	100645485	1393829877
3343777	100633200	1394074634
9366504	100651950	1394981456
3696080	100633200	1394172087
4541145	100648768	1394361577
7849013	100651130	1394713995
2903656	100646722	1393990791
10441225	100653403	1395273083
3393768	100646080	1394111070
9055860	100647745	1394872259
160525	100651913	1394889468
750010	100645359	1393824371
11341894	100651182	1395754763
4043436	100651469	1394790646
11933599	100657261	1395904101
3358863	100637151	1394045139
1356317	100646087	1393894368
4261675	100640893	1394282627
4249961	100648598	1394288252
2708550	100646722	1393980245
3695651	100647915	1394164139
9948111	100653403	1395229316
4541229	100648768	1394369250
2903966	100646153	1393968008
1029594	100646153	1393920792
1234967	100646153	1393917964
11905806	100657261	1395904597
4249983	100648735	1394293188
316836	100645335	1393726151
2903959	100646087	1393954871
8329528	100650702	1394756406
4893243	100649040	1394441160
9452393	100651950	1395015782
2656818	100637136	1393986693
4101	100637151	1393641061
1634198	100645940	1393891533
6332290	100649537	1394516558
4136203	100647710	1394143797
4893233	100649260	1394440925
1479740	100646087	1393894562
11428261	100656239	1395744789
7077874	100650220	1394628734
2812146	100646153	1393997335
1894234	100646153	1393916069
5122929	100649040	1394457736
975410	100646153	1393932483
4526030	100648768	1394368689
440129	100645697	1393829171
7181821	100650010	1394587342
11462715	100655324	1395754108
2136982	100645940	1393907654
11948902	100657261	1395912230
5100337	100649260	1394450760
4754474	100648768	1394372738
470476	100645485	1393832041
7112434	100650220	1394615323
1386656	100646087	1393932927
665562	100643680	1393811142
9912860	100653403	1395229080
9621570	100647712	1395016637
1386719	100646153	1393934504
10663402	100654455	1395374405
2955266	100646080	1394014280
5933366	100649537	1394511346
7710545	100650702	1394710948
299313	100634859	1393738199
6263536	100649040	1394471073
7081754	100650220	1394630598
3730916	100647915	1394158400
221630	100645303	1393824629
1969269	100646087	1393922584
5950955	100649917	1394534691
975449	100646153	1393933282
4619882	100648768	1394369780
9482898	100647745	1395044223
975455	100646153	1393933781
10523632	100647712	1395278717
4451336	100648579	1394288542
12790082	100658441	1396170748
2414553	100646087	1393906825
1157541	100646153	1393939256
3837726	100633200	1394153223
1703128	100646153	1393914244
5861727	100633200	1394528556
4910774	100648768	1394412399
1326070	100646087	1393945556
1157550	100646680	1393939094
3210347	100646656	1393981175
268429	100645335	1393738887
2055063	100645940	1393889305
1044853	100633200	1393928999
160410	100645047	1393605022
3358968	100637151	1394072050
10678548	100654204	1395390915
11013098	100655177	1395541045
11983532	100657261	1395905643
1557411	100646087	1393893865
7127678	100650220	1394633601
7127679	100650220	1394634057
4060700	100648402	1394201520
11060903	100652262	1395628112
7081777	100650220	1394626402
2568073	100644625	1394022804
11809257	100656602	1395795314
524778	100633200	1393811128
66396	100645322	1393667668
975485	100646087	1393934250
10752634	100655008	1395415332
1200388	100645940	1393904213
2656927	100646872	1394000427
1113741	100646087	1393894298
12807528	100651182	1396176657
1013772	100646087	1393921053
2955457	100646695	1394004429
4633598	100648768	1394366828
629651	100645485	1393832029
240686	100645205	1393727600
1373788	100646087	1393930644
3317321	100647710	1394111181
4876231	100649040	1394455310
3317343	100647237	1394115938
3906771	100575893	1394168892
5333032	100648411	1394414896
8238592	100651469	1394804206
1542074	100646153	1393927157
4043269	100647825	1394153006
348051	100645428	1393745730
1262118	100646087	1393923516
11905976	100657261	1395900694
6514508	100649646	1394542645
330587	100641370	1393765608
12068958	100657261	1395900968
6087625	100649537	1394513259
629682	100645697	1393833919
1044922	100637151	1393937065
4253	100645282	1393632730
8487441	100651469	1394796572
9668476	100647672	1395123699
2796706	100646153	1393977862
4043292	100647698	1394163891
7081980	100647232	1394623576
806203	100645398	1393813638
1281914	100646153	1393928436
11933481	100657261	1395905301
1775437	100646153	1393919732
145120	100645322	1393677870
11906010	100657261	1395902479
1174984	100646087	1393891527
5317768	100648768	1394390221
1825393	100646087	1393923105
8308649	100651469	1394780076
11749445	100644851	1395838579
285948	100634859	1393741576
10663271	100654204	1395387066
12451492	100651182	1395971967
5084936	100646087	1394446409
21566	100637151	1393685074
1096222	100646087	1393889699
3766255	100647915	1394155031
7740234	100650220	1394666038
12962408	100658717	1396246751
3484229	100637136	1394070575
11905998	100657261	1395901692
118450	100645322	1393672185
4342	100637151	1393677001
9825537	100653093	1395132691
10041618	100653403	1395210327
5950805	100649537	1394525516
806246	100645940	1393845763
4619995	100648768	1394363700
8654875	100651469	1394802947
4984232	100649260	1394454236
2743607	100646153	1393956212
8291139	100651469	1394781046
1061821	100646087	1393906753
10460756	100651182	1395309258
10111179	100647712	1395188367
7219643	100650220	1394638812
11968228	100657261	1395916693
945021	100646087	1393900308
1417700	100646087	1393911501
2743591	100646722	1393952839
4305	100637151	1393672410
12009640	100657261	1395903059
5030142	100648768	1394408253
1113394	100646722	1393945202
11360187	100656296	1395740492
1526124	100646463	1393925579
12790297	100658519	1396175518
6902635	100649537	1394524372
269248	100634859	1393744044
12790302	100658519	1396188115
7537512	100650220	1394627776
7166892	100650220	1394608426
1480498	100646153	1393919140
750463	100644723	1393804779
11932860	100657261	1395899287
11377384	100651182	1395753773
542335	100645889	1393833628
646399	100645485	1393831433
524986	100644772	1393828461
2726461	100646153	1393980478
6157120	100649537	1394509606
1296416	100633200	1393923303
646336	100645550	1393814471
11360151	100653515	1395709486
470753	100645448	1393822569
12010308	100657261	1395906072
4875335	100649260	1394459816
10020002	100653403	1395206605
1014682	100646087	1393892042
7151442	100650220	1394620613
517035	100645485	1393832106
1157825	100646153	1393947883
7112137	100650094	1394610364
3378893	100647416	1394103237
1096129	100646087	1393897813
6071468	100649503	1394520291
5792059	100649646	1394528802
299634	100635560	1393730814
12451182	100653955	1395995954
7993784	100649503	1394697191
2552517	100645428	1394013495
664813	100645169	1393818425
3332474	100647710	1394096216
4910510	100649040	1394457416
8259929	100647672	1394767272
241619	100643946	1393640574
9297020	100647712	1394938943
4510406	100648768	1394364686
1246514	100646087	1393893956
1157817	100646153	1393945276
769636	100646087	1393898384
9912632	100653403	1395215230
3344168	100637151	1394068106
11377312	100656239	1395741192
179403	100645209	1393647642
4910513	100637175	1394457099
4525203	100648768	1394364184
3332453	100642596	1394092226
699767	100645962	1393838271
1281191	100645448	1393911633
3765348	100647825	1394189332
9947272	100653403	1395236500
4980	100644648	1393629137
11360208	100651182	1395740304
317167	100645081	1393773964
501543	100645485	1393834913
4875279	100649040	1394452139
1825263	100646153	1393915726
4540524	100648768	1394367951
3141721	100487446	1394002688
100862	100637151	1393682681
1140699	100646147	1393938107
2656588	100646153	1393978708
1123097	100646087	1393896323
1045087	100646087	1393890566
4525246	100648768	1394366418
12503081	100657640	1396012519
299569	100634859	1393765079
3713594	100647915	1394156545
975179	100646153	1393928941
9637373	100647672	1395123125
9365939	100647672	1394960376
11004167	100655071	1395542605
1598861	100646153	1393916782
3713741	100647915	1394161820
2383239	100646087	1393913511
2709485	100646080	1393975452
2427460	100646153	1393923787
2656678	100646722	1393981559
3126388	100646171	1393983469
7757028	100650702	1394706612
4390110	100648331	1394292163
1325101	100646153	1393917276
57046	100644648	1393629433
2639073	100616250	1393978466
269129	100645338	1393720441
2847209	100646153	1393978362
5792132	100649537	1394532028
4712218	100648768	1394379306
11012150	100655181	1395562608
3800347	100647416	1394137084
439505	100637151	1393853902
8253900	100651469	1394797213
6056264	100649537	1394513676
4182983	100648598	1394255512
8238351	100651469	1394803192
9482607	100651950	1395017406
11394725	100652966	1395707466
378144	100576137	1393704098
486061	100645252	1393783930
3282135	100651913	1394887547
4540579	100648768	1394370684
486056	100645428	1393777556
516907	100645702	1393830096
3696553	100647915	1394161070
1342658	100646087	1393895336
65714	100576137	1393652822
3141779	100646872	1394026594
3973689	100647825	1394148734
2847177	100646153	1393976511
8207545	100651469	1394784111
11703624	100652966	1395837043
1235841	100646153	1393933551
1029704	100646087	1393922591
2215916	100646153	1393945226
7306510	100644067	1394631203
3747966	100633200	1394188850
7337091	100646555	1394582463
7166732	100650220	1394608018
2000416	100646087	1393889514
9279556	100647745	1394945919
2709462	100646153	1393973968
4261080	100648357	1394243490
2762337	100646722	1393978715
1200752	100646153	1393916119
7127551	100650630	1394632610
329741	100645428	1393741489
1404844	100646087	1393893699
10648333	100654204	1395404276
1157676	100646153	1393941105
2621563	100646087	1393893165
12138515	100657201	1395903554
1774613	100646680	1393938823
439440	100646058	1393851291
12988703	100656987	1396250592
5776680	100649537	1394504636
577294	100637151	1393812329
4556198	100648768	1394375240
3623822	100646872	1394058070
646148	100645133	1393837421
10678966	100651395	1395334034
1985329	100646087	1393892624
5734592	100645359	1394502317
8207613	100651469	1394785719
1510727	100646153	1393916627
1510724	100645962	1393914883
6126140	100649503	1394494856
256928	100634859	1393724556
4029476	100647698	1394153264
3394243	100645428	1394112665
13023409	100658561	1396226394
9606922	100652418	1395060937
628954	100641438	1393861484
1790202	100646087	1393909040
3359562	100567996	1394071251
1526161	100646087	1393927106
11060507	100651182	1395672904
1235913	100637151	1393938167
2762681	100636362	1393981250
2709106	100646872	1394009977
144396	100637151	1393682733
3379175	100633200	1394076196
9033201	100651469	1394841679
3974020	100647914	1394169519
9033203	100651469	1394841326
5791773	100649537	1394516463
629052	100645483	1393814593
4372864	100648735	1394293252
4199951	100637175	1394285132
3546556	100647416	1394105860
4858290	100648768	1394386090
1495779	100646114	1393898217
7111931	100650220	1394609491
9947617	100653403	1395199905
9989123	100653403	1395230760
11948377	100657253	1395888187
3748339	100647915	1394155284
6071722	100650010	1394543468
9912409	100647745	1395201450
11994778	100657261	1395904050
5209734	100649040	1394442936
944517	100646087	1393894318
159969	100645322	1393676892
1876384	100646153	1393939269
8377973	100651469	1394780129
8238264	100651469	1394791215
3193554	100637151	1394000828
10020262	100653403	1395229164
9932035	100647745	1395223999
4928133	100649040	1394441145
5898976	100649537	1394530320
1449973	100646722	1393947775
